TRACK_ID,First_Last_Timestamps,Frames,"X-110,Y-110","X-100,Y-100","X-90,Y-90","X-80,Y-80","X-70,Y-70","X-60,Y-60","X-50,Y-50","X-40,Y-40","X-30,Y-30","X-20,Y-20","X-10,Y-10","X,Y","X+10,Y+10","X+20,Y+20","X+30,Y+30","X+40,Y+40","X+50,Y+50",STATUS-110,STATUS-100,STATUS-90,STATUS-80,STATUS-70,STATUS-60,STATUS-50,STATUS-40,STATUS-30,STATUS-20,STATUS-10,STATUS,STATUS+10,STATUS+20,STATUS+30,STATUS+40,STATUS+50
9,"(0.0, 6.006)",781_frame130.jpg,"(538836.6, 4814005.57)","(538834.84, 4814006.66)","(538832.77, 4814007.62)","(538830.43, 4814008.39)","(538827.85, 4814008.89)","(538825.05, 4814009.08)","(538822.06, 4814008.97)","(538818.92, 4814008.57)","(538815.62, 4814007.88)","(538812.25, 4814006.94)","(538808.84, 4814005.75)","(538805.38, 4814004.34)","(538801.87, 4814002.79)","(538798.31, 4814001.12)","(538794.69, 4813999.34)","(538791.04, 4813997.46)","(538787.31, 4813995.46)","(21.6317, 1.2039, -1.6017, 2.5433)","(23.4526, 1.7073, -2.144, 2.6457)","(25.5519, 1.6926, -2.5558, 2.7667)","(27.466, 1.5672, -2.8001, 2.8821)","(29.3633, 1.5861, -2.8754, 3.0134)","(31.2794, 1.6224, -2.7471, 3.1224)","(33.2699, 1.6707, -2.5029, 3.2251)","(35.2265, 1.547, -2.3017, 3.3045)","(36.9435, 1.3141, -2.1433, 3.3815)","(38.3826, 1.0972, -1.9167, 3.4475)","(39.6173, 0.978, -1.5746, 3.504)","(40.7902, 0.9798, -1.1436, 3.5447)","(41.9213, 0.8976, -0.8298, 3.5704)","(42.9398, 0.7933, -0.6881, 3.5881)","(43.9831, 1.0861, -0.6506, 3.6078)","(43.2478, -2.0403, -0.4861, 3.6262)","(42.9484, -3.3202, -0.3869, 3.6366)"
61,"(32.699333, 38.038)",781_frame1090.jpg,"(538858.18, 4813989.67)","(538857.05, 4813991.16)","(538855.9, 4813992.73)","(538854.46, 4813994.78)","(538852.69, 4813997.4)","(538850.75, 4814000.32)","(538848.79, 4814003.31)","(538846.75, 4814006.41)","(538844.64, 4814009.63)","(538842.46, 4814012.94)","(538840.22, 4814016.37)","(538837.95, 4814019.88)","(538835.66, 4814023.47)","(538833.31, 4814027.12)","(538830.93, 4814030.71)","(538828.51, 4814034.19)","(538826.05, 4814037.63)","(20.1773, 0.2601, 0.2343, 2.2217)","(21.5616, 2.211, 0.3213, 2.2123)","(24.8577, 3.8096, 0.3959, 2.1941)","(30.2358, 4.6228, 0.3816, 2.173)","(35.1423, 3.2141, 0.2659, 2.1601)","(37.9378, 1.6734, 0.1272, 2.1543)","(39.4568, 1.0228, 0.0463, 2.1526)","(40.7047, 1.1677, 0.0181, 2.152)","(42.1608, 1.1525, 0.0329, 2.1517)","(43.4442, 0.9773, 0.0879, 2.1507)","(44.5541, 0.9113, 0.1545, 2.1473)","(45.5645, 0.7324, 0.0903, 2.1415)","(46.2546, 0.379, -0.1612, 2.1393)","(46.45, -0.0728, -0.513, 2.1481)","(46.1324, -0.3341, -0.6343, 2.1681)","(45.7711, -0.2966, -0.5621, 2.1867)","(45.5672, -0.0164, -0.3669, 2.1932)"
83,"(63.063, 69.402667)",781_frame2030.jpg,"(538876.24, 4814040.73)","(538874.23, 4814039.71)","(538871.99, 4814038.56)","(538869.77, 4814037.47)","(538867.52, 4814036.42)","(538865.23, 4814035.42)","(538862.94, 4814034.45)","(538860.64, 4814033.54)","(538858.31, 4814032.71)","(538855.93, 4814032.01)","(538853.49, 4814031.43)","(538851.11, 4814030.98)","(538848.82, 4814030.64)","(538846.59, 4814030.43)","(538844.41, 4814030.36)","(538842.3, 4814030.4)","(538840.22, 4814030.52)","(21.192, 3.5705, -0.4789, 3.5864)","(24.9152, 2.2861, -0.146, 3.6126)","(26.6106, 0.7086, 0.2517, 3.6075)","(26.904, -0.0493, 0.4437, 3.5876)","(26.7951, -0.0084, 0.43, 3.5661)","(26.8433, -0.0223, 0.404, 3.5487)","(26.7591, -0.086, 0.5433, 3.532)","(26.7042, 0.0358, 0.8478, 3.5021)","(26.8068, 0.0796, 1.0885, 3.455)","(26.7987, -0.1481, 1.1426, 3.4036)","(26.4031, -0.518, 1.0426, 3.352)","(25.5806, -0.784, 0.9847, 3.3078)","(24.6371, -0.7205, 1.0339, 3.2615)","(23.8534, -0.6098, 1.1046, 3.2039)","(23.1966, -0.4463, 0.9679, 3.1486)","(22.8129, -0.3423, 0.7324, 3.1031)","(22.5371, -0.1477, 0.4635, 3.0867)"
91,"(72.405667, 78.745333)",781_frame2310.jpg,"(538806.14, 4813993.62)","(538811.26, 4813996.15)","(538816.44, 4813998.75)","(538821.5, 4814001.33)","(538826.5, 4814003.9)","(538831.46, 4814006.47)","(538836.39, 4814009.04)","(538841.28, 4814011.58)","(538846.25, 4814014.12)","(538851.38, 4814016.68)","(538856.61, 4814019.24)","(538861.84, 4814021.82)","(538867.15, 4814024.48)","(538872.41, 4814027.13)","(538877.36, 4814029.6)","(538881.86, 4814031.8)","(538885.41, 4814033.52)","(59.9323, 1.6791, -0.3084, 0.4565)","(61.4935, 0.7582, -0.3034, 0.4629)","(61.737, -0.2501, -0.2611, 0.4683)","(61.127, -0.6149, -0.2203, 0.4729)","(60.495, -0.4111, -0.171, 0.477)","(60.0784, -0.3004, -0.0693, 0.4799)","(59.8634, 0.0008, 0.1054, 0.4807)","(60.1512, 0.5098, 0.3226, 0.4764)","(61.0626, 0.9045, 0.3853, 0.4669)","(62.1212, 0.7338, 0.2366, 0.4579)","(62.905, 0.6402, -0.0529, 0.4563)","(63.4969, 0.2047, -0.1823, 0.4616)","(63.1465, -0.9643, -0.0797, 0.4665)","(60.8936, -2.7335, 0.1513, 0.4656)","(57.0139, -6.6896, 0.2505, 0.4587)","(50.0889, -9.3863, 0.2283, 0.4524)","(45.8599, -12.1758, 0.1342, 0.4506)"
93,"(74.074, 80.413667)",781_frame2360.jpg,"(538872.1, 4814038.35)","(538869.15, 4814036.94)","(538866.16, 4814035.51)","(538863.37, 4814034.22)","(538860.73, 4814033.1)","(538858.07, 4814032.19)","(538855.28, 4814031.54)","(538852.45, 4814031.11)","(538849.6, 4814030.84)","(538846.77, 4814030.68)","(538843.93, 4814030.66)","(538841.08, 4814030.87)","(538838.26, 4814031.37)","(538835.49, 4814032.23)","(538832.8, 4814033.5)","(538830.2, 4814035.15)","(538827.94, 4814036.78)","(33.4581, 1.6077, -0.2355, 3.5829)","(34.7371, 0.2958, -0.0043, 3.5891)","(34.1167, -1.1712, 0.4201, 3.5835)","(32.361, -1.4791, 1.0142, 3.5614)","(31.0046, -0.6634, 1.733, 3.5081)","(30.6753, -0.0211, 2.1342, 3.4227)","(30.7979, 0.1386, 2.017, 3.3295)","(30.8622, -0.0501, 1.4903, 3.2607)","(30.7648, -0.0807, 1.2139, 3.2155)","(30.7019, -0.0026, 1.4171, 3.1752)","(30.7473, 0.0711, 2.0016, 3.1096)","(30.8965, 0.1855, 2.6225, 3.0185)","(31.2109, 0.356, 3.197, 2.9051)","(31.7949, 0.6206, 3.4403, 2.7723)","(32.4972, -0.6275, 2.9133, 2.6332)","(31.6963, -1.8562, 2.0947, 2.5411)","(31.1243, -3.6204, 1.1854, 2.5143)"
96,"(77.744333, 83.750333)",781_frame2460.jpg,"(538869.04, 4814036.18)","(538863.94, 4814033.68)","(538858.49, 4814031.0)","(538852.95, 4814028.27)","(538847.54, 4814025.59)","(538842.19, 4814022.94)","(538836.89, 4814020.32)","(538831.7, 4814017.78)","(538826.59, 4814015.3)","(538821.4, 4814012.79)","(538816.03, 4814010.18)","(538810.6, 4814007.52)","(538805.26, 4814004.83)","(538799.9, 4814002.09)","(538794.69, 4813999.41)","(538789.94, 4813997.0)","(538785.76, 4813994.93)","(59.8194, 2.3989, -0.0904, 3.5954)","(63.016, 2.5311, -0.1003, 3.5977)","(65.3012, 1.1026, -0.0897, 3.5995)","(65.706, -0.2626, -0.0533, 3.6009)","(64.9586, -0.8106, 0.0066, 3.6017)","(64.0124, -0.7826, 0.0885, 3.6009)","(62.976, -0.8822, 0.1372, 3.5983)","(62.1192, -0.4088, 0.126, 3.5949)","(62.1728, 0.5393, 0.0494, 3.5929)","(63.2731, 1.0852, -0.084, 3.5927)","(64.4165, 0.622, -0.2535, 3.5954)","(64.8615, 0.1874, -0.3915, 3.602)","(64.6982, -0.5714, -0.342, 3.6115)","(63.2833, -2.0499, -0.0767, 3.6173)","(59.4598, -3.9424, 0.2322, 3.6152)","(55.64, -4.3612, 0.3488, 3.6042)","(52.1128, -4.218, 0.3641, 3.5986)"
113,"(107.774333, 113.780333)",781_frame3360.jpg,"(538857.22, 4813990.21)","(538856.4, 4813991.43)","(538855.37, 4813993.0)","(538854.27, 4813994.68)","(538853.16, 4813996.4)","(538851.96, 4813998.23)","(538850.67, 4814000.18)","(538849.25, 4814002.28)","(538847.75, 4814004.5)","(538846.21, 4814006.75)","(538844.64, 4814009.07)","(538843.03, 4814011.47)","(538841.38, 4814013.98)","(538839.68, 4814016.6)","(538837.96, 4814019.24)","(538836.26, 4814021.85)","(538834.54, 4814024.46)","(13.1704, 3.5434, 0.177, 2.179)","(17.4635, 3.216, 0.1415, 2.159)","(20.4436, 1.7522, 0.0767, 2.1503)","(21.9528, 0.9391, 0.0091, 2.1477)","(22.9979, 0.9715, -0.0544, 2.1488)","(24.4933, 1.4562, -0.1109, 2.1531)","(26.2887, 1.4685, -0.1235, 2.1596)","(27.9048, 1.1629, -0.0981, 2.1655)","(29.0707, 0.7996, -0.0345, 2.1684)","(29.9051, 0.6481, 0.0463, 2.1687)","(30.7335, 0.8052, 0.1443, 2.1654)","(31.8429, 0.9678, 0.1924, 2.1574)","(32.9349, 0.7815, 0.1491, 2.1489)","(33.6298, 0.3618, 0.0241, 2.1453)","(33.8125, -0.0023, -0.0711, 2.1474)","(33.7245, -0.1177, -0.0969, 2.1521)","(33.649, 0.0246, -0.0789, 2.1539)"
118,"(110.11, 115.782333)",781_frame3420.jpg,"(538818.4, 4814029.6)","(538819.84, 4814027.57)","(538821.4, 4814025.37)","(538823.08, 4814022.99)","(538824.81, 4814020.51)","(538826.55, 4814018.02)","(538828.29, 4814015.48)","(538830.08, 4814012.85)","(538831.94, 4814010.09)","(538833.86, 4814007.23)","(538835.83, 4814004.25)","(538837.86, 4814001.15)","(538839.95, 4813997.95)","(538842.07, 4813994.66)","(538844.34, 4813991.14)","(538846.61, 4813987.71)","(538848.53, 4813984.97)","(27.026, 0.8746, 0.0322, 5.3315)","(28.2318, 1.3609, 0.0452, 5.3299)","(30.1039, 1.5779, 0.0664, 5.3278)","(31.7418, 1.0326, 0.087, 5.3247)","(32.5982, 0.5088, 0.108, 5.3211)","(33.1397, 0.4929, 0.1196, 5.3167)","(33.929, 0.8422, 0.1222, 5.3122)","(35.1186, 1.0933, 0.1215, 5.308)","(36.4931, 1.1586, 0.1257, 5.304)","(37.8655, 1.1425, 0.1393, 5.2999)","(39.2486, 1.1337, 0.144, 5.2952)","(40.5391, 0.9983, 0.1314, 5.2908)","(42.0126, 1.4851, 0.0738, 5.2873)","(43.5878, 0.8135, -0.0891, 5.2855)","(43.3758, -1.8178, -0.4403, 5.2897)","(38.9084, -4.9256, -0.7043, 5.3077)","(35.7277, -7.0764, -0.885, 5.3381)"
119,"(110.443667, 116.783333)",781_frame3450.jpg,"(538817.06, 4814025.17)","(538818.48, 4814023.09)","(538820.01, 4814020.85)","(538821.61, 4814018.53)","(538823.29, 4814016.11)","(538825.05, 4814013.57)","(538826.88, 4814010.89)","(538828.78, 4814008.09)","(538830.71, 4814005.21)","(538832.67, 4814002.27)","(538834.67, 4813999.28)","(538836.7, 4813996.22)","(538838.81, 4813993.05)","(538840.92, 4813989.89)","(538842.89, 4813986.94)","(538844.68, 4813984.24)","(538846.1, 4813982.1)","(25.0607, 2.6608, -0.0399, 5.3084)","(27.9182, 1.9506, -0.0743, 5.3107)","(29.7809, 1.2912, -0.0837, 5.3146)","(31.1667, 1.0941, -0.0407, 5.3183)","(32.5604, 1.2761, 0.0469, 5.3187)","(34.1549, 1.3186, 0.1188, 5.3148)","(35.6533, 1.1327, 0.1382, 5.3096)","(36.8571, 0.8748, 0.1094, 5.3051)","(37.7537, 0.6501, 0.071, 5.3022)","(38.4701, 0.5788, 0.0371, 5.3006)","(39.3392, 0.8619, 0.0092, 5.2999)","(40.29, 0.5789, -0.0042, 5.3002)","(40.4843, -0.4093, 0.0005, 5.3005)","(39.1873, -1.6641, 0.0148, 5.3001)","(36.7829, -4.2792, 0.0206, 5.2994)","(32.3717, -5.9519, 0.0159, 5.2987)","(29.7845, -7.8952, 0.0083, 5.2985)"
120,"(111.778333, 117.450667)",781_frame3470.jpg,"(538856.91, 4813991.02)","(538855.62, 4813993.1)","(538854.3, 4813995.2)","(538852.89, 4813997.39)","(538851.34, 4813999.75)","(538849.62, 4814002.29)","(538847.78, 4814004.98)","(538845.84, 4814007.77)","(538843.85, 4814010.65)","(538841.83, 4814013.6)","(538839.78, 4814016.61)","(538837.69, 4814019.72)","(538835.57, 4814022.89)","(538833.44, 4814026.12)","(538831.3, 4814029.37)","(538829.17, 4814032.62)","(538827.06, 4814035.85)","(26.7302, -0.2116, -0.1022, 2.1235)","(26.8287, 0.2641, -0.1537, 2.1289)","(27.6758, 1.1357, -0.2174, 2.1368)","(29.4778, 1.7635, -0.2685, 2.1479)","(31.749, 1.9386, -0.2667, 2.1596)","(33.9978, 1.7264, -0.2091, 2.1693)","(35.799, 1.2894, -0.1052, 2.1746)","(37.1395, 0.9339, -0.0008, 2.1764)","(38.1087, 0.7465, 0.0906, 2.1748)","(38.9822, 0.7168, 0.1451, 2.1705)","(39.8462, 0.7307, 0.1601, 2.1651)","(40.7174, 0.6627, 0.141, 2.1606)","(41.3758, 0.4382, 0.1151, 2.1568)","(41.7706, 0.2191, 0.0887, 2.1539)","(41.9022, 0.0, 0.0625, 2.1517)","(41.7734, -0.1731, 0.0369, 2.1503)","(41.6671, -0.2608, 0.0242, 2.1496)"
